wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0121.wav	4281	广州市房地产中介协会分析	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0122.wav	4341	广州市房地产中介协会还表示	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0123.wav	3241	相比于其他一线城市	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0124.wav	5493	广州二手住宅市场表现一直相对稳健	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0125.wav	3874	而在股市大幅震荡的环境下	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0126.wav	6594	预计第三季度将陆续有部分股市资金重归楼市	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0127.wav	5389	但受穗六条及二套房首付七成的制约	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0128.wav	7279	下半年楼市能是否能回到快速上升通道依然存在变数	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0129.wav	3526	其中越秀区涨幅领先	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0130.wav	7408	天河区的签约面积在豪宅交投增多的带动下上升较快	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0131.wav	4730	其中天河区增长幅度近百分之三	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0132.wav	6438	六万平方米的刚需户型成交份额下调一个百分点	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0133.wav	4385	但仍以百分之四占据市场主力位置	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0134.wav	6109	中心六区中介促成二手住宅的十大活跃板块中	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0135.wav	6550	位于榜首的同德围罗冲围交易量与上月持平	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0136.wav	6828	而六月居冠的天河北成交宗数下滑近百分之二	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0137.wav	4463	部分高端豪宅的交投持续回暖	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0138.wav	5364	同样表现出色的还有五山板块的汇景新城	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0139.wav	6612	多个热门板块的成交涨幅较前几月有所放缓	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0140.wav	5554	但是改善型置业入市积极性下降	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0141.wav	4792	拖累广州整个二手房市成交下滑	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0142.wav	3993	来自合富置业的统计数据显示	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0143.wav	4037	在七月广州二手住宅市场上	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0144.wav	6031	改善型换房成交个案占比下降到百分之八	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0145.wav	6161	与六月多达百分之五的改善型购房占比相比	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0146.wav	3102	存在七个百分点的差距	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0147.wav	6594	成交均价亦受购房客源变化而出现下降的现象	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0148.wav	4758	环比六月下降百分之六点八	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0149.wav	6707	同比去年七月则仍存在百分之二点五的增幅	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0150.wav	5207	在七月成交占比出现轻微下降的迹象	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0151.wav	3665	据合富置业成交数据统计	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0152.wav	4593	七月广州二手住宅市场当中	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0153.wav	5433	六月仍有百分之七单价在三万元的房源	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0154.wav	3804	由改善型换房人士承购	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0155.wav	5433	价格在三万元的二手房购房个案当中	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0156.wav	5910	仅有百分之四的房源由改善型换房买家购入	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0157.wav	4584	入市积极性明显提升的首次置业人士	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0158.wav	5216	对单价三万元的二手房承接力不断反升	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0159.wav	4376	合富置业成交数据统计	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0160.wav	3743	南沙土地市场又有新动作	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0161.wav	6196	记者五日从广州市国土规划委获悉	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0162.wav	5572	南沙日前趁热打铁挂牌出让两宗地块	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0163.wav	3371	总价高达三点八亿元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0164.wav	3024	起始楼面价三千元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0165.wav	4671	起拍总价一点一一五亿元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0166.wav	3717	起始楼面价约一万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0167.wav	6378	广东自贸区南沙片区首度开拍住宅地块	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0168.wav	4696	新地王的诞生迅速搅热南沙土地市场	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0169.wav	3578	再有两宗地块抢闸入市	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0170.wav	4662	位于南沙街工业五路北侧的地块	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0171.wav	4367	为二类居住用地和服务设施用地	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0172.wav	4617	该地块起拍价二点七七一亿元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0173.wav	3985	总建筑面积六千点八平方米	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0174.wav	3569	折合最低楼面价三千元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0175.wav	6672	该地块曾于去年一月挂牌后因故中止出让	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0176.wav	4463	起拍总价较去年贵了四万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0177.wav	3770	地块位于黄阁镇黄阁大道西	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0178.wav	5000	起拍价为一点一一五零亿元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0179.wav	3275	总建筑面积六万平方米	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0180.wav	4220	折合最低楼面价约一百元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0181.wav	5399	竞买申请人须在南沙区注册成立项目公司	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0182.wav	6750	竞买申请人或其所属集团须是医药类上市公司	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0183.wav	3309	报名时需提交承诺书	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0184.wav	7633	该地块不得改变规划设计条件上明确的建筑功能及用途	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0185.wav	6230	两宗地按照价高者得原则确定竞得人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0186.wav	2912	申请人可以单独申请	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0187.wav	6014	原投资经理借未公开信息炒股被公诉	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0188.wav	3283	二中院开庭审理此案	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0189.wav	4913	若公诉罪名利用未公开信息交易罪成立	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0190.wav	3716	杨丙卿将成为国内因此罪	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0191.wav	3084	相关公司股票走势	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0192.wav	3310	获刑的第四名基金经理	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0193.wav	3258	拥有五年证券从业经历	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0194.wav	4852	城际铁路建设也已明确由地方政府主导	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0195.wav	5373	杨丙卿担任中金公司资产管理部投资经理	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0196.wav	6057	以陈笑蕊名义开立并实际控制个人证券账户	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0197.wav	3579	多次指令邢某向某二人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0198.wav	3734	使用该账户进行股票交易	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0199.wav	3543	非法获利二百馀万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0200.wav	3535	杨丙卿承认指控事实	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0201.wav	5753	账户里面的钱是他自己的工资和朋友的借款	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0202.wav	4306	通过事先买入后抛售获利	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0203.wav	5511	之前公安机关只针对他的银行账户进行讯问	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0204.wav	4134	是他主动将股票账户做了交代	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0205.wav	4895	检方建议对杨丙卿处有期徒刑	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0206.wav	5485	还供述了侦查机关未掌握的犯罪事实	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0207.wav	4523	应在有期徒刑三年以下进行量刑	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0208.wav	3744	同时还可以考虑适用缓刑	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0209.wav	5008	基金经理已因此获刑据了解	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0210.wav	7357	因利用未公开信息交易罪被判刑的基金经理已有三名	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0211.wav	4358	韩刚是业界老鼠仓获刑第一人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0212.wav	6621	是目前因老鼠仓被判刑罚最高的基金经理	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0213.wav	6057	原证监会官员涉嫌内幕交易被移送公安机关	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0214.wav	6646	原重组委委员吴建敏资料图	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0215.wav	4669	证监会已依法移送公安机关处理	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0216.wav	6542	证监会通报吴建敏涉嫌违法违规案情况	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0217.wav	3517	二零一一年一月一日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0218.wav	7746	进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0219.wav	4427	证监会已依法移送公安机关处理	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0220.wav	3865	吴建敏于去年去年开始	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0221.wav	3119	二零一一年六月一日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0222.wav	3169	上述收购信息公开	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0223.wav	4476	公开前上述信息为内幕信息	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0224.wav	6071	吴建敏作为北京天健兴业资产评估公司总经理	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0225.wav	5360	为科达机电收购恒力泰提供资产评估服务	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0226.wav	5605	属于证券法规定的法定内幕信息知情人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0227.wav	2901	成交金额六十万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0228.wav	2573	两天全部卖出	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0229.wav	3595	二零一一年一月一日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0230.wav	3464	上述增资控股信息公开	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0231.wav	4444	公开前上述信息为内幕信息	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0232.wav	10410	吴建敏作为利安达会计事务所有限责任公司合伙人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0233.wav	5663	为祁连山提供清产核资审计服务	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0234.wav	5287	属于证券法规定的法定内幕信息知情人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0235.wav	2296	两天全部卖出	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0236.wav	3489	成交金额一百多万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0237.wav	5122	买入或者卖出该证券的内幕交易犯罪行为	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0238.wav	7508	自接受上市公司委托之日起至上述文件公开后五日内	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0239.wav	3203	不得买卖该种股票的规定	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0240.wav	6072	存在法定禁止期限内违法买卖股票的行为	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0241.wav	4985	吴建敏累计买卖红太阳股票十四万股	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0242.wav	3588	成交金额二百多万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0243.wav	2949	交易盈利二十万元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0244.wav	3677	对于上述违法违规行为	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0245.wav	5802	证监会将按程序依法进行行政处罚	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0246.wav	3661	证监会有关部门负责人指出	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0247.wav	4421	并为上市公司提供服务期间	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0248.wav	3743	本应保守上市公司秘密	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0249.wav	4625	却违背对上市公司的信赖责任义务	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0250.wav	4992	利用窃取了具有重大价值的未公开信息	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0251.wav	4526	熟悉市场规则和相关法律规定	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0252.wav	4380	但对于工作中获知的内幕信息	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0253.wav	3725	据美国福布斯网站报道	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0254.wav	6683	关于苹果要制造汽车的报道已经流传了好几个月	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0255.wav	5687	甚至有消息称苹果已经秘密组建实验室	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0256.wav	5213	聘请数百汽车工程师研发产品	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0257.wav	7132	还有消息称苹果将在爱尔兰建厂投产汽车	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0258.wav	5262	有人怀疑苹果给汽车业带来变革的能力吗	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0259.wav	3743	而不像是昂贵的特斯拉	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0260.wav	3799	而且能提供人们日常需要的配置	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0261.wav	4118	传苹果将进军汽车业	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0262.wav	4796	公开表示汽车是终极移动设备	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0263.wav	3366	我们将探索所有的可能性	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0264.wav	3709	我们将继续考虑这些可能性	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0265.wav	5581	然后评估从哪里入手可以实现重大变革	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0266.wav	3652	汽车跟这些产品完全不一样	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0267.wav	7297	其零件和精密复杂度是这些产品的成百上千倍	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0268.wav	7304	并且汽车行业不像电子行业一样可以迅速更新变革	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0269.wav	5001	法律规定严苛并且资本需求量大	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0270.wav	4870	其运营复杂程度常常被外界所低估	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0271.wav	4444	在企业车试水失败的不在少数	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0272.wav	3881	菲斯科就是个鲜活的例子	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0273.wav	5613	而业绩稍有起色的特斯拉仍未实现盈利	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0274.wav	6340	但如果还有什么其它行业的挑战者想要进军汽车业	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0275.wav	4486	一点苹果有足够资金进军汽车业	S0724
